type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
15.721542903981993,3,3,5.075173815233827,16.274043957405492,16.255179420607597,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,82.49786095739545,264.5375044264812,1.9459101490553132,15.607270193858982
15.721542903981993,3,3,5.1647859739235145,15.810201264171692,15.904573018945081,0.9999996666667778,6,175.00000000000006,25.000000000000007,43.750000000000014,82.14371564948992,251.4545004502365,1.9459101490553132,15.978833698567334
15.721542903981993,3,1,4.74493212836325,16.274043957405492,16.255179420607597,0.33333322222225925,4,115.00000000000001,23.000000000000004,28.750000000000004,77.1297230851501,264.5375044264812,1.6094379124341003,14.690979711984754
16.074938412419154,2,2,4.442651256490317,16.046151005598798,16.15007357703008,0.99999950000025,4,85.00000000000001,17.000000000000004,28.33333333333334,71.74914466940375,259.1465193685558,1.6094379124341003,16.07341214790137
16.926032310023203,4,4,5.8916442118257715,16.202455275086326,16.00616289367351,0.9999997500000625,8,362.00000000000017,40.22222222222224,72.40000000000003,94.30261696605197,259.33913841049133,2.1972245773362196,16.388122864507256
15.721542903981993,3,3,5.220355825078324,15.810201264171692,15.904573018945081,0.9999996666667778,6,184.99999999999991,26.428571428571416,46.24999999999998,83.02753040483351,251.4545004502365,1.9459101490553132,15.201805169084134
16.537157053911606,3,3,5.220355825078324,15.945204528661565,16.322392103359014,0.9999996666667778,6,184.99999999999991,26.428571428571416,46.24999999999998,85.20869469598267,260.26388048506993,1.9459101490553132,16.341239282272525
15.721542903981993,3,3,5.075173815233827,16.114168770581426,16.00616289367351,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,81.23405880033908,257.9260102380729,1.9459101490553132,16.012735246411598
15.721542903981993,4,4,5.541263545158426,16.274043957405492,16.255179420607597,0.9999997500000625,8,254.99999999999991,28.333333333333325,50.999999999999986,90.07423314342233,264.5375044264812,2.1972245773362196,16.381382643427514
16.926032310023203,5,5,6.089044875446846,15.810201264171692,15.904573018945081,0.99999980000004,10,441.0,40.09090909090909,73.5,96.84365883717771,251.4545004502365,2.3978952727983707,17.909855136853043
16.926032310023203,3,3,5.19295685089021,15.810201264171692,15.904573018945081,0.9999996666667778,6,180.0,25.714285714285715,45.0,82.59176141921445,251.4545004502365,1.9459101490553132,16.677711496036597
16.926032310023203,4,4,5.924255797414532,16.274043957405492,16.255179420607597,0.9999997500000625,8,374.0000000000001,41.55555555555557,74.80000000000003,96.29984092054795,264.5375044264812,2.1972245773362196,16.811242881518265
15.721542903981993,3,3,4.955827057601261,15.810201264171692,15.904573018945081,0.9999996666667778,6,142.00000000000003,20.28571428571429,35.50000000000001,78.82031330688301,251.4545004502365,1.9459101490553132,15.894952224644102
15.721542903981993,2,2,4.867534450455582,16.274043957405492,16.255179420607597,0.99999950000025,4,129.99999999999997,25.999999999999993,43.33333333333332,79.12264582814409,264.5375044264812,1.6094379124341003,15.363073279446223
16.926032310023203,5,5,6.040254711277414,16.274043957405492,16.255179420607597,0.99999980000004,10,419.99999999999994,38.18181818181818,69.99999999999999,98.1854240779847,264.5375044264812,2.3978952727983707,17.182806422433504
16.926032310023203,5,5,6.406879986069314,15.47791671622604,15.617402237949502,0.99999980000004,10,605.9999999999999,55.09090909090908,100.99999999999999,100.05882183271278,241.72485116278457,2.3978952727983707,17.034386422832473
15.721542903981993,2,2,4.61512051684126,15.941658418224279,15.904573018945081,0.99999950000025,4,101.00000000000003,20.200000000000006,33.66666666666668,73.40152125133338,253.54527035572858,1.6094379124341003,15.183893207878773
15.721542903981993,3,3,4.897839799950911,15.79104120213883,15.904573018945081,0.9999996666667778,6,133.99999999999997,19.14285714285714,33.49999999999999,77.89805073341464,251.14976784458733,1.9459101490553132,14.914123179965662
15.721542903981993,3,3,5.37989735354046,16.202455275086326,16.00616289367351,0.9999996666667778,6,217.00000000000003,31.000000000000004,54.25000000000001,86.11151339201162,259.33913841049133,1.9459101490553132,15.59046307836746
15.721542903981993,3,2,4.867534450455582,16.274043957405492,16.255179420607597,0.6666664444445185,5,129.99999999999997,21.66666666666666,32.49999999999999,79.12264582814409,264.5375044264812,1.791759469228055,14.978661680269907
15.721542903981993,3,3,5.501258210544727,16.046151005598798,15.904573018945081,0.9999996666667778,6,245.0000000000001,35.000000000000014,61.25000000000003,87.49516290567978,255.20718034156513,1.9459101490553132,16.5563506464056
15.721542903981993,3,2,5.056245805348308,16.13924758271841,16.255179420607597,0.6666664444445185,5,156.99999999999994,26.166666666666657,39.249999999999986,82.1901827606313,262.3463651706952,1.791759469228055,15.882373444019521
15.721542903981993,2,2,4.890349128221754,16.274043957405492,16.255179420607597,0.99999950000025,4,133.0,26.6,44.333333333333336,79.49350250865655,264.5375044264812,1.6094379124341003,15.856731016694035
16.926032310023203,4,5,5.560681631015528,15.848765422113106,15.904573018945081,1.249999687500078,9,259.99999999999994,25.999999999999993,51.999999999999986,88.44026703559308,252.06784691612984,2.302585092994046,16.380459992348886
15.721542903981993,3,3,5.153291594497779,16.274043957405492,16.255179420607597,0.9999996666667778,6,173.00000000000006,24.714285714285722,43.250000000000014,83.76767947527041,264.5375044264812,1.9459101490553132,15.454507466814658
16.537157053911606,4,4,5.3706380281276624,16.326804193702877,15.904573018945081,0.9999997500000625,8,214.99999999999991,23.88888888888888,42.999999999999986,85.41770467667963,259.67084946476615,2.1972245773362196,16.213405921671733
15.721542903981993,2,2,4.727387818712341,15.810201264171692,15.904573018945081,0.99999950000025,4,113.00000000000003,22.600000000000005,37.66666666666668,75.18708475158193,251.4545004502365,1.6094379124341003,14.830741600012107
16.537157053911606,3,3,5.488937726156687,16.046151005598798,15.904573018945081,0.9999996666667778,6,242.00000000000009,34.571428571428584,60.50000000000002,87.2992108621014,255.20718034156513,1.9459101490553132,16.290366956073854
16.074938412419154,2,2,4.700480365792417,15.794141177511523,15.780889474340086,0.99999950000025,4,110.00000000000004,22.000000000000007,36.66666666666668,74.17776112887579,249.24559626443292,1.6094379124341003,16.00436699767479
16.926032310023203,5,5,5.934894195619588,16.274043957405492,16.255179420607597,0.99999980000004,10,378.0000000000001,34.363636363636374,63.00000000000002,96.472769992119,264.5375044264812,2.3978952727983707,17.215039915914712
15.721542903981993,2,2,4.9344739331306915,16.326804193702877,15.904573018945081,0.99999950000025,4,138.99999999999997,27.799999999999994,46.33333333333332,78.48070097955821,259.67084946476615,1.6094379124341003,15.454507466814658
15.721542903981993,3,2,4.634728988229636,15.810201264171692,15.904573018945081,0.6666664444445185,5,103.00000000000001,17.166666666666668,25.750000000000004,73.7133856163197,251.4545004502365,1.791759469228055,15.319588176962746
15.721542903981993,3,2,4.941642422609304,16.274043957405492,16.255179420607597,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,80.32728421200022,264.5375044264812,1.791759469228055,15.76142084987672
15.721542903981993,3,3,5.278114659230517,16.202455275086326,16.00616289367351,0.9999996666667778,6,195.99999999999991,27.99999999999999,48.99999999999998,84.48236300712969,259.33913841049133,1.9459101490553132,16.380459992348886
15.721542903981993,2,2,5.111987788356544,16.274043957405492,16.255179420607597,0.99999950000025,4,166.00000000000006,33.20000000000001,55.33333333333335,83.09627869569063,264.5375044264812,1.6094379124341003,15.90737474309945
15.721542903981993,3,2,5.075173815233827,16.274043957405492,16.255179420607597,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,82.49786095739545,264.5375044264812,1.791759469228055,16.648723960844016
15.721542903981993,3,3,5.442417710521793,15.941658418224279,15.904573018945081,0.9999996666667778,6,230.99999999999994,32.99999999999999,57.749999999999986,86.55932987659378,253.54527035572858,1.9459101490553132,16.496532155171714
15.721542903981993,3,3,5.209486152841421,15.848765422113106,15.904573018945081,0.9999996666667778,6,183.00000000000009,26.142857142857157,45.75000000000002,82.85465290904968,252.06784691612984,1.9459101490553132,15.955576839107596
15.721542903981993,3,2,5.298317366548036,16.274043957405492,16.255179420607597,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,86.12509942055948,264.5375044264812,1.791759469228055,15.573368647930426
15.721542903981993,3,3,5.087596335232384,15.941658418224279,15.904573018945081,0.9999996666667778,6,161.99999999999994,23.142857142857135,40.499999999999986,80.91604740462084,253.54527035572858,1.9459101490553132,15.955576839107596
16.926032310023203,3,3,5.3471075307174685,16.114168770581426,16.00616289367351,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,85.58667414665213,257.9260102380729,1.9459101490553132,16.663322759412655
16.537157053911606,3,3,5.14166355650266,16.274043957405492,16.255179420607597,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,83.57866363135011,264.5375044264812,1.9459101490553132,16.70086982987162
15.721542903981993,3,3,5.521460917862246,16.202455275086326,16.00616289367351,0.9999996666667778,6,249.9999999999999,35.7142857142857,62.49999999999997,88.37740286235515,259.33913841049133,1.9459101490553132,15.76142084987672
15.721542903981993,2,2,5.0106352940962555,15.945204528661565,16.322392103359014,0.99999950000025,4,149.99999999999997,29.999999999999993,49.99999999999999,81.78555395716869,260.26388048506993,1.6094379124341003,16.012735246411598
15.721542903981993,2,2,4.564348191467836,15.810201264171692,15.904573018945081,0.99999950000025,4,95.99999999999999,19.199999999999996,31.999999999999996,72.59400909509013,251.4545004502365,1.6094379124341003,15.424948670398354
15.721542903981993,3,2,4.787491742782046,16.114168770581426,16.00616289367351,0.6666664444445185,5,119.99999999999997,19.999999999999996,29.999999999999993,76.6293726870863,257.9260102380729,1.791759469228055,15.632775480070215
15.721542903981993,3,3,5.560681631015528,15.289107734457804,16.00616289367351,0.9999996666667778,6,259.99999999999994,37.14285714285713,64.99999999999999,89.00517598589262,244.71994889665515,1.9459101490553132,16.200136453417972
15.721542903981993,3,1,5.278114659230517,15.945204528661565,16.322392103359014,0.33333322222225925,4,195.99999999999991,39.19999999999998,48.99999999999998,86.15145703444765,260.26388048506993,1.6094379124341003,16.108045416114916
15.721542903981993,3,3,5.247024072160486,16.274043957405492,16.255179420607597,0.9999996666667778,6,190.0,27.142857142857142,47.5,85.2913177172158,264.5375044264812,1.9459101490553132,16.88356353960952
15.721542903981993,3,2,5.075173815233827,15.47791671622604,15.617402237949502,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,79.26103090001547,241.72485116278457,1.791759469228055,15.137266664613225
15.721542903981993,3,3,5.181783550292085,16.046151005598798,15.904573018945081,0.9999996666667778,6,177.99999999999997,25.428571428571423,44.49999999999999,82.41405484398895,255.20718034156513,1.9459101490553132,16.581011785646705
16.537157053911606,3,4,5.19295685089021,16.046151005598798,16.15007357703008,1.333332888889037,7,180.0,22.5,45.0,83.86663522421932,259.1465193685558,2.0794415416798357,16.52356082573315
16.537157053911606,3,3,5.393627546352362,16.046151005598798,15.904573018945081,0.9999996666667778,6,220.00000000000009,31.42857142857144,55.00000000000002,85.78334314795474,255.20718034156513,1.9459101490553132,15.76142084987672
15.721542903981993,3,2,4.955827057601261,16.046151005598798,16.00616289367351,0.6666664444445185,5,142.00000000000003,23.66666666666667,35.50000000000001,79.32377515684047,256.8373068120973,1.791759469228055,16.063005790303922
16.926032310023203,4,3,5.501258210544727,16.274043957405492,16.255179420607597,0.7499998125000469,7,245.0000000000001,30.625000000000014,49.00000000000002,89.42393925149523,264.5375044264812,2.0794415416798357,15.61093015408159
15.721542903981993,2,2,4.74493212836325,16.274043957405492,16.255179420607597,0.99999950000025,4,115.00000000000001,23.000000000000004,38.333333333333336,77.1297230851501,264.5375044264812,1.6094379124341003,16.097893045681612
15.721542903981993,3,2,5.521460917862246,16.274043957405492,16.255179420607597,0.6666664444445185,5,249.9999999999999,41.66666666666665,62.49999999999997,89.75233788372351,264.5375044264812,1.791759469228055,15.76142084987672
16.926032310023203,5,4,5.598421958998375,15.794141177511523,15.780889474340086,0.799999840000032,9,270.00000000000006,27.000000000000007,45.00000000000001,88.34807816567186,249.24559626443292,2.302585092994046,17.06024908133696
15.721542903981993,3,2,5.438079308923196,16.13924758271841,16.255179420607597,0.6666664444445185,5,230.00000000000006,38.33333333333334,57.500000000000014,88.3969548700403,262.3463651706952,1.791759469228055,15.424948670398354
15.721542903981993,4,4,5.19295685089021,16.114168770581426,16.00616289367351,0.9999997500000625,8,180.0,20.0,36.0,83.11931325516652,257.9260102380729,2.1972245773362196,15.901182773618341
16.926032310023203,4,6,6.139884552226255,16.202455275086326,16.00616289367351,1.4999996250000938,10,464.0,42.18181818181818,92.8,98.27599229128307,259.33913841049133,2.3978952727983707,16.713023479172044
16.926032310023203,4,4,5.159055299214529,15.848765422113106,15.904573018945081,0.9999997500000625,8,174.0,19.333333333333332,34.8,82.05257171513304,252.06784691612984,2.1972245773362196,16.18708873577858
15.721542903981993,3,2,5.3230099791384085,15.810201264171692,15.904573018945081,0.6666664444445185,5,205.00000000000006,34.16666666666668,51.250000000000014,84.66020089378016,251.4545004502365,1.791759469228055,15.687312888712007
15.721542903981993,3,3,5.1298987149230735,15.810201264171692,15.904573018945081,0.9999996666667778,6,169.0,24.142857142857142,42.25,81.58884869128656,251.4545004502365,1.9459101490553132,15.967272877502799
15.721542903981993,3,2,5.135798437050262,16.274043957405492,16.255179420607597,0.6666664444445185,5,170.00000000000006,28.333333333333343,42.500000000000014,83.48332506232808,264.5375044264812,1.791759469228055,15.871885473795531
